conversion,session_id,session_dt,num_impressions,avg_relevance,num_search,train,score,test
FALSE,KRjO7DgOvPVIClb,2018-08-08,4,0.632042732462287,2,TRUE,FALSE,FALSE
FALSE,91Ugy6EMQfu75cc,2018-08-23,3,0.624842419661582,2,TRUE,FALSE,FALSE
FALSE,2zmA5ANJTVUt8K1,2018-08-16,4,0.516445569694042,2,TRUE,FALSE,FALSE
FALSE,2Nn27B9TQZazY1F,2018-08-09,10,0.512483589723706,5,TRUE,FALSE,FALSE
FALSE,zBBvCLp0kpi4OuC,2018-08-16,9,0.362420053035021,6,TRUE,FALSE,FALSE
FALSE,wqX5FAM9b0zu4R0,2018-09-07,2,0.324843738414347,1,TRUE,FALSE,FALSE
FALSE,gbsgXRRfVdy0uy9,2018-09-05,7,0.392415659502149,1,TRUE,FALSE,FALSE
FALSE,U3kLJzm8cqgKEA4,2018-07-28,5,0.725269918888807,4,TRUE,FALSE,FALSE
FALSE,WL9swswGUKbkVHo,2018-09-26,1,0.812071744911373,2,TRUE,FALSE,FALSE
FALSE,HVdfBBX7AaKgg90,2018-08-29,6,0.49319414999336,1,TRUE,FALSE,FALSE
FALSE,aL287N9nlsUelle,2018-09-09,6,0.240975257195532,3,TRUE,FALSE,FALSE
FALSE,fXEFyWZhRfGaoHp,2018-08-10,9,0.258630047738552,4,TRUE,FALSE,FALSE
FALSE,sECny2k8Tdt2cSt,2018-09-13,6,0.90160586796701,4,TRUE,FALSE,FALSE
FALSE,50prNQnA9jSJx3r,2018-09-04,2,0.611316500976682,1,TRUE,FALSE,FALSE
FALSE,VgVYtGgqyqjgPQj,2018-08-12,2,0.81049655713141,1,TRUE,FALSE,FALSE
FALSE,2VC7MBt8GeuqrhB,2018-08-08,2,0.847509609535336,0,TRUE,FALSE,FALSE
FALSE,iBvqtlMKsasro6K,2018-08-29,9,0.818119261227548,5,TRUE,FALSE,FALSE
FALSE,2V4O8oPr4Mj1Qxz,2018-08-15,8,0.813877521827817,6,TRUE,FALSE,FALSE
FALSE,zR4xP7idM5Xx8GR,2018-09-27,2,0.805897141620517,0,TRUE,FALSE,FALSE
FALSE,ww3IrvgS7srOpqq,2018-08-29,10,0.428194364532828,5,TRUE,FALSE,FALSE
FALSE,kFzPm7KKxS9BcJ7,2018-08-20,7,0.926751211099327,2,TRUE,FALSE,FALSE
FALSE,fHQcGOmFt8xkw0p,2018-09-08,2,0.204844460822642,0,TRUE,FALSE,FALSE
FALSE,LCcdeRprgSRE0pq,2018-08-22,10,0.572276032157242,6,TRUE,FALSE,FALSE
FALSE,HQ3m6lM71Jpckmd,2018-09-16,3,0.698989452980459,0,TRUE,FALSE,FALSE
FALSE,lLkbSLDMjgrSMpQ,2018-09-09,10,0.474194367416203,5,TRUE,FALSE,FALSE
FALSE,Q3SJPxzLZzltDoN,2018-08-12,10,0.881765179522336,3,TRUE,FALSE,FALSE
FALSE,Y4UjOVj7MlJQeu2,2018-09-16,8,0.963120526075363,3,TRUE,FALSE,FALSE
FALSE,Xr15WU7GqOegFLv,2018-08-21,7,0.865167353115976,3,TRUE,FALSE,FALSE
FALSE,brq5KCFgSEE7upG,2018-08-22,10,0.212089210748672,4,TRUE,FALSE,FALSE
FALSE,SJSTVmh4m4yBz0f,2018-09-24,2,0.275928283669055,1,TRUE,FALSE,FALSE
FALSE,nLnB94UWj0O5QSj,2018-08-20,6,0.517756248638034,2,TRUE,FALSE,FALSE
FALSE,oblZZISJEoRKuoc,2018-08-13,1,0.726795572601259,1,TRUE,FALSE,FALSE
FALSE,D4T0aEyM4mvBgeZ,2018-08-26,10,0.524151420034468,4,TRUE,FALSE,FALSE
FALSE,9ECM1fmX6eliUby,2018-08-31,8,0.260160963609815,2,TRUE,FALSE,FALSE
FALSE,EZIADQhB5oy4inm,2018-08-15,10,0.962656182423234,4,TRUE,FALSE,FALSE
FALSE,tzBTUCTpAtsUtBy,2018-09-01,5,0.693915394507349,3,TRUE,FALSE,FALSE
FALSE,07DFtcF8G4Un8bT,2018-08-19,1,0.550513850711286,1,TRUE,FALSE,FALSE
FALSE,5KWUwq2bUJFXVb5,2018-08-13,9,0.603537749312818,4,TRUE,FALSE,FALSE
FALSE,3Qs2TwvSyk6nwuF,2018-07-29,1,0.484846443124116,0,TRUE,FALSE,FALSE
FALSE,Vs732bVsE8ycJ2I,2018-08-05,8,0.409808352775872,6,TRUE,FALSE,FALSE
FALSE,qQFf36eNccS9aKu,2018-08-01,1,0.520467159152031,0,TRUE,FALSE,FALSE
FALSE,QnnKqbu1NqwSAW2,2018-09-06,3,0.984475352242589,1,TRUE,FALSE,FALSE
FALSE,ZtC5Z0wZnohp9NM,2018-09-23,10,0.459933566115797,6,TRUE,FALSE,FALSE
FALSE,StSCdrJuDKKr2p6,2018-09-25,1,0.491464031115174,0,TRUE,FALSE,FALSE
FALSE,ZVSwAVhVtTDLhdT,2018-09-14,2,0.55527983289212,1,TRUE,FALSE,FALSE
FALSE,8rFELu7AEPo46o9,2018-09-24,9,0.753685623221099,2,TRUE,FALSE,FALSE
FALSE,XrQGhe8qLr37eMU,2018-07-31,2,0.683228507637978,3,TRUE,FALSE,FALSE
FALSE,V8E8mF7b5fEznDo,2018-08-24,3,0.398755659349263,3,TRUE,FALSE,FALSE
FALSE,y0Hb0tdQm8c0KYe,2018-08-08,1,0.758381032943726,0,TRUE,FALSE,FALSE
FALSE,0BUtfvYkPCo0M9D,2018-08-06,7,0.535477178730071,5,TRUE,FALSE,FALSE
FALSE,KRFS0YfSm4Dqrxl,2018-08-10,6,0.608235969953239,1,TRUE,FALSE,FALSE
FALSE,5eZXO6afAdVq8lH,2018-09-02,3,0.891548223420978,0,TRUE,FALSE,FALSE
FALSE,k0kuFUHz8HX3bZZ,2018-09-21,5,0.468566924892366,3,TRUE,FALSE,FALSE
FALSE,FfoI3sI2RrhRbnA,2018-08-14,10,0.646506083384156,6,TRUE,FALSE,FALSE
FALSE,FLndVilRclYkusY,2018-08-12,2,0.271253298968077,1,TRUE,FALSE,FALSE
FALSE,cyXbgd6gAm2p2eX,2018-08-31,2,0.535438177734613,1,TRUE,FALSE,FALSE
FALSE,Ay5An5Bik1eTEBO,2018-07-28,3,0.212326579913497,0,TRUE,FALSE,FALSE
FALSE,EQZwemzvKACXpNZ,2018-08-17,2,0.976330304332077,0,TRUE,FALSE,FALSE
FALSE,ZdDJZKUaDxrlKac,2018-09-18,7,0.415324931778014,4,TRUE,FALSE,FALSE
FALSE,nKj1WL9y7O8EY4A,2018-08-25,6,0.211304325424135,4,TRUE,FALSE,FALSE
FALSE,jb2Hhtw63aUtyGg,2018-09-25,6,0.468448430672288,4,TRUE,FALSE,FALSE
FALSE,dVv0J3zQKzpmLTA,2018-08-31,10,0.431140236929059,4,TRUE,FALSE,FALSE
FALSE,1ydp65fL7QOnbcV,2018-09-23,4,0.739361926540733,4,TRUE,FALSE,FALSE
FALSE,tZh13Y67DxLchsd,2018-08-21,10,0.221685395389795,4,TRUE,FALSE,FALSE
FALSE,p7EPhrMFouXYXni,2018-09-04,4,0.777016079053283,1,TRUE,FALSE,FALSE
FALSE,a9cUnEBDkSz269r,2018-09-26,2,0.601048821210861,1,TRUE,FALSE,FALSE
FALSE,3OoohAosd2lIcm7,2018-08-05,9,0.438420385494828,3,TRUE,FALSE,FALSE
FALSE,ozTDCPkYm80q44L,2018-08-19,10,0.57435833029449,3,TRUE,FALSE,FALSE
FALSE,a2UAZg6keiIrxOA,2018-08-15,3,0.989266221784055,2,TRUE,FALSE,FALSE
FALSE,Hzt7fgeBgEiXC5Q,2018-09-10,1,0.847372222132981,1,TRUE,FALSE,FALSE
FALSE,9IQv2pa90r6pgbp,2018-08-02,5,0.220514017157257,1,TRUE,FALSE,FALSE
FALSE,pkNxlhvDtP1EUBm,2018-09-25,8,0.35844061691314,3,TRUE,FALSE,FALSE
FALSE,35QUd5j8ZlfRbcu,2018-08-04,8,0.229750529117882,4,TRUE,FALSE,FALSE
FALSE,tImRqn2Sqk6khkZ,2018-09-21,8,0.499458928778768,4,TRUE,FALSE,FALSE
FALSE,6YsBCYfHgMuvxMG,2018-09-18,7,0.451180671341717,4,TRUE,FALSE,FALSE
FALSE,MErOs36XyT87EKU,2018-08-05,4,0.662796695157886,1,TRUE,FALSE,FALSE
FALSE,VmPAhSLStZZVmXK,2018-08-14,9,0.746978844888508,7,TRUE,FALSE,FALSE
FALSE,tBMTODfMab8PgLq,2018-07-29,7,0.670879337005317,4,TRUE,FALSE,FALSE
FALSE,T9Kh4udUSlp74RK,2018-08-03,5,0.664565587043762,4,TRUE,FALSE,FALSE
FALSE,NLkWtQ5m63c6ZfW,2018-09-14,9,0.614017613232136,5,TRUE,FALSE,FALSE
FALSE,Gt3oUMXG31Rzqt3,2018-08-15,6,0.783340884186327,4,TRUE,FALSE,FALSE
FALSE,v9vQhD5P3gY0wPF,2018-09-01,9,0.603173145651817,2,TRUE,FALSE,FALSE
FALSE,B88kPeqAZO8HaO9,2018-08-30,4,0.84964945781976,4,TRUE,FALSE,FALSE
FALSE,pajOuQ78JCO5D0C,2018-08-28,9,0.540851277671754,5,TRUE,FALSE,FALSE
FALSE,TL4hJoM9UPuaGgd,2018-08-18,3,0.573412885330618,2,TRUE,FALSE,FALSE
FALSE,k43Vn62j0VA8cGS,2018-08-28,10,0.216983557119966,6,TRUE,FALSE,FALSE
FALSE,WFXGNKvDHgBZnMq,2018-09-23,8,0.544505120068788,3,TRUE,FALSE,FALSE
FALSE,3s8HMejAwxQ4j9s,2018-07-30,4,0.520487356372178,3,TRUE,FALSE,FALSE
FALSE,WnNLsGpWF0t8074,2018-08-09,6,0.5751030780375,2,TRUE,FALSE,FALSE
FALSE,zs50chMiPN5HsNs,2018-08-05,5,0.902809824980795,1,TRUE,FALSE,FALSE
FALSE,d36zscM8GxD7HhF,2018-09-21,7,0.440698131732643,3,TRUE,FALSE,FALSE
FALSE,w5olqhqQeYFbwRa,2018-09-07,9,0.87950190436095,5,TRUE,FALSE,FALSE
FALSE,B5Knodz03UlIF2l,2018-08-11,3,0.326294075883925,3,TRUE,FALSE,FALSE
FALSE,OREAVN5NgZB6zLp,2018-08-01,3,0.288054921105504,1,TRUE,FALSE,FALSE
FALSE,RIn0MwBi3iYulL8,2018-08-06,7,0.894815510138869,3,TRUE,FALSE,FALSE
FALSE,5ftZg9xW4jLlveK,2018-08-12,8,0.350921253859997,5,TRUE,FALSE,FALSE
FALSE,ImHh52KfRuZ3GBU,2018-08-16,5,0.525016165524721,4,TRUE,FALSE,FALSE
FALSE,Xh1FVqIXNE6XK0i,2018-08-03,1,0.655103742145002,0,TRUE,FALSE,FALSE
FALSE,urIZHQxB3phbw4S,2018-09-11,7,0.45546394456178,5,TRUE,FALSE,FALSE
FALSE,ZS4Z8vvS6tBJeMl,2018-09-10,5,0.599465789087117,3,TRUE,FALSE,FALSE
FALSE,vGbkEjNyQFMRXEa,2018-09-21,4,0.341795759275556,1,TRUE,FALSE,FALSE
FALSE,EzH7LeBnzY2Beqv,2018-08-12,10,0.270849518291652,4,TRUE,FALSE,FALSE
FALSE,RiwlyNwhsNEnqX9,2018-09-19,8,0.967434865050018,4,TRUE,FALSE,FALSE
FALSE,ECB6C5nTXIIilh4,2018-08-06,8,0.465517562441528,5,TRUE,FALSE,FALSE
FALSE,cPWQ0jAolbz7cwM,2018-09-19,8,0.498464114964008,4,TRUE,FALSE,FALSE
FALSE,Y5l57t5WnGlQMGN,2018-08-04,9,0.554004613310099,5,TRUE,FALSE,FALSE
FALSE,Kee5EJUCsnRi0dS,2018-08-05,6,0.685018655285239,5,TRUE,FALSE,FALSE
FALSE,bMzQGkimjLVWXTo,2018-09-16,7,0.799526965618134,3,TRUE,FALSE,FALSE
FALSE,FAvrvG7pfEMyisS,2018-08-09,9,0.366644498705864,4,TRUE,FALSE,FALSE
FALSE,v2ywlutu3DIoIBs,2018-09-12,3,0.67696374617517,0,TRUE,FALSE,FALSE
FALSE,KLsR7DSujydrMhB,2018-08-16,2,0.286711969599128,0,TRUE,FALSE,FALSE
FALSE,PSTpbhi6UmOQYtZ,2018-08-27,10,0.399676525592804,7,TRUE,FALSE,FALSE
FALSE,hrYp5oawR0AADjG,2018-09-03,10,0.27698856536299,3,TRUE,FALSE,FALSE
FALSE,uqpsHEiGb0VqMNw,2018-09-23,7,0.981420364789665,6,TRUE,FALSE,FALSE
FALSE,R8OYjgULnCq3jEK,2018-08-31,2,0.928799579665065,3,TRUE,FALSE,FALSE
FALSE,YhGP8CEdYq1Wvnm,2018-09-06,3,0.694124690070748,1,TRUE,FALSE,FALSE
FALSE,JPQbExJmekRqwj8,2018-08-28,5,0.351311768963933,0,TRUE,FALSE,FALSE
FALSE,ycJC83BPE81Uxkt,2018-08-24,8,0.292155816964805,5,TRUE,FALSE,FALSE
FALSE,MJMPCvHVMNNSSDY,2018-09-09,5,0.711577310040593,3,TRUE,FALSE,FALSE
FALSE,Rcx3VjEAdZCrMlG,2018-09-20,4,0.513198037818074,3,TRUE,FALSE,FALSE
FALSE,ppLdMkVZLz5JzMb,2018-09-19,3,0.922701776772737,3,TRUE,FALSE,FALSE
FALSE,33NlT2lO0ipfzeC,2018-08-01,9,0.563871852867305,6,TRUE,FALSE,FALSE
FALSE,HKZmJGEEjjkiPxf,2018-08-26,6,0.785978796519339,3,TRUE,FALSE,FALSE
FALSE,0iQet5e3R1arN1R,2018-09-06,4,0.490524208173156,3,TRUE,FALSE,FALSE
FALSE,JzdvvoBloia6ztL,2018-08-31,9,0.426213816180825,5,TRUE,FALSE,FALSE
FALSE,FLRooN93IVPMAVE,2018-07-30,2,0.799760644510388,3,TRUE,FALSE,FALSE
FALSE,dFQpaxnQauzQVIk,2018-09-01,2,0.735583426803351,3,TRUE,FALSE,FALSE
FALSE,WPraFzsHWkm8Vcv,2018-09-25,10,0.553516574762762,5,TRUE,FALSE,FALSE
FALSE,QYwD6jeWvLdGngd,2018-09-23,5,0.356666337512434,4,TRUE,FALSE,FALSE
FALSE,TLBERpGjVC6dHhi,2018-09-14,8,0.995981750078499,4,TRUE,FALSE,FALSE
FALSE,43NO2a7uVMJ5RUO,2018-07-27,2,0.250533124990761,1,TRUE,FALSE,FALSE
FALSE,tUNIEHTRMLC6NQt,2018-09-16,5,0.8314717002213,3,TRUE,FALSE,FALSE
FALSE,exrYHxRI6rKsjPY,2018-08-28,9,0.652828377485275,4,TRUE,FALSE,FALSE
FALSE,MR8jVDgn0sio4mq,2018-08-01,6,0.273979198001325,3,TRUE,FALSE,FALSE
FALSE,hABYPItEzFb3w8z,2018-08-29,10,0.914121230132878,4,TRUE,FALSE,FALSE
FALSE,6uS5mN2iKveL8So,2018-08-29,7,0.77749507650733,2,TRUE,FALSE,FALSE
FALSE,oseg9V5cMdnOD6E,2018-08-28,9,0.588426151685417,3,TRUE,FALSE,FALSE
FALSE,SQDJVfgt5Ka0j8L,2018-08-03,6,0.785527811571956,5,TRUE,FALSE,FALSE
FALSE,ybO1og9IaqxY2yr,2018-09-04,3,0.690462458878756,1,TRUE,FALSE,FALSE
FALSE,qP0Ej2OSyOOf8Ry,2018-08-26,9,0.491534221731126,7,TRUE,FALSE,FALSE
FALSE,82KzTr0kc58lZhd,2018-08-28,4,0.460339862108231,1,TRUE,FALSE,FALSE
FALSE,QVQLZCw2SMJ5W8z,2018-09-22,1,0.416486007720232,1,TRUE,FALSE,FALSE
FALSE,VMAePeu9TMvlDGz,2018-08-19,9,0.671184192225337,4,TRUE,FALSE,FALSE
FALSE,lP2LG4F6KpUGIF4,2018-08-15,9,0.488777456246316,6,TRUE,FALSE,FALSE
FALSE,3cCvvxvEQB3ekTg,2018-09-22,7,0.454228516668081,5,TRUE,FALSE,FALSE
FALSE,NLLmVEpd21BtJkt,2018-09-24,6,0.749877074733377,4,TRUE,FALSE,FALSE
FALSE,xvLW2WRd3Fb8UsM,2018-09-03,3,0.993773623742163,2,TRUE,FALSE,FALSE
FALSE,IH1tOD47zXjGpKy,2018-07-28,2,0.433136062510312,1,TRUE,FALSE,FALSE
FALSE,u0jGEQPwRxh2g1a,2018-08-20,9,0.274038695171475,4,TRUE,FALSE,FALSE
FALSE,K51T9zFlRFmseji,2018-09-07,2,0.996421441063285,1,TRUE,FALSE,FALSE
FALSE,SrDY6WI4fL4TMKg,2018-08-04,2,0.677088033780456,2,TRUE,FALSE,FALSE
FALSE,XIhrjUKm0A950RE,2018-08-01,7,0.82004249561578,1,TRUE,FALSE,FALSE
FALSE,qkFgvBhiVEHjvxf,2018-09-08,2,0.873006296344101,0,TRUE,FALSE,FALSE
FALSE,2VJewK5Ul3CWlHh,2018-08-17,2,0.83350493516773,2,TRUE,FALSE,FALSE
FALSE,PjlGddtwHPRKgSb,2018-08-22,5,0.76445112451911,3,TRUE,FALSE,FALSE
FALSE,o9ssjjAWg0NuCJ3,2018-07-31,8,0.360718530602753,4,TRUE,FALSE,FALSE
FALSE,zJ2fHKdcazEylM3,2018-08-27,9,0.735690961964429,6,TRUE,FALSE,FALSE
FALSE,SZ9NYTynWVFB15q,2018-08-29,2,0.360697320848703,0,TRUE,FALSE,FALSE
FALSE,HwPXE0xmnhSVIpo,2018-08-23,5,0.25728228725493,2,TRUE,FALSE,FALSE
FALSE,fCEkEXgWGF332uO,2018-08-12,5,0.75680922344327,2,TRUE,FALSE,FALSE
FALSE,U25iSOB09cAGQ7e,2018-09-22,5,0.301196660846472,3,TRUE,FALSE,FALSE
FALSE,XW1inotOKFJ23de,2018-09-01,7,0.284113414771855,5,TRUE,FALSE,FALSE
FALSE,REFpfIkY5i4wgbu,2018-09-18,4,0.742757038213313,1,TRUE,FALSE,FALSE
FALSE,4lZo3vmmFDv7G5u,2018-09-10,4,0.359871711395681,1,TRUE,FALSE,FALSE
FALSE,PuK5DPAh9W1ACSs,2018-09-12,3,0.477438957430422,2,TRUE,FALSE,FALSE
FALSE,KVX967VU4ZCJRz5,2018-09-17,3,0.602111746743321,1,TRUE,FALSE,FALSE
FALSE,5TSOPhTV9w9D39c,2018-08-14,5,0.79914379734546,1,TRUE,FALSE,FALSE
FALSE,5pYII8CSz8X7QMp,2018-09-17,6,0.311990105360746,5,TRUE,FALSE,FALSE
FALSE,yRUFswMqGEDspPA,2018-09-14,4,0.220918593369424,0,TRUE,FALSE,FALSE
FALSE,lM4nzNOw613pSPz,2018-08-22,8,0.635326807945967,4,TRUE,FALSE,FALSE
FALSE,e4tryalSJstkFcs,2018-08-01,5,0.650274045579135,1,TRUE,FALSE,FALSE
FALSE,fECsAZ686IkBMc4,2018-09-23,8,0.949954121001065,5,TRUE,FALSE,FALSE
FALSE,TlIcCs8sUi7QrEe,2018-08-29,5,0.795935589261353,3,TRUE,FALSE,FALSE
FALSE,sNjYs0UYcYheqqN,2018-08-31,3,0.794290511310101,3,TRUE,FALSE,FALSE
FALSE,ZjaD3kP0jE4tzlV,2018-09-16,5,0.676320887543261,2,TRUE,FALSE,FALSE
FALSE,04CssSkfunAypsF,2018-08-06,4,0.997861416637898,0,TRUE,FALSE,FALSE
FALSE,mMwIbtqSr6bN31p,2018-08-05,9,0.796376719325781,4,TRUE,FALSE,FALSE
FALSE,37eB6EpA8PqZwki,2018-08-23,6,0.38230238109827,5,TRUE,FALSE,FALSE
FALSE,oZH4hPG1jdJYMTk,2018-07-28,8,0.867374891787767,4,TRUE,FALSE,FALSE
FALSE,GNdKDh1YgHrq6EN,2018-09-15,8,0.80045140311122,4,TRUE,FALSE,FALSE
FALSE,rOThB2OhTuwQKdV,2018-08-11,3,0.945287885144353,1,TRUE,FALSE,FALSE
FALSE,XDCbevxG0nRS1rT,2018-08-24,1,0.970680614002049,0,TRUE,FALSE,FALSE
FALSE,gOTAJtXUiInBhse,2018-09-21,3,0.727944292128086,2,TRUE,FALSE,FALSE
FALSE,231nFB0oYeTqnyE,2018-08-11,4,0.658271849900484,2,TRUE,FALSE,FALSE
FALSE,lnkKDvXyXnDzTJr,2018-08-25,6,0.679469195194542,5,TRUE,FALSE,FALSE
FALSE,k8tvrojkbgptzXM,2018-08-29,8,0.875401601754129,4,TRUE,FALSE,FALSE
FALSE,JCQxWZC8IvJdjLD,2018-08-18,1,0.62579347230494,1,TRUE,FALSE,FALSE
FALSE,QEycF8Gz2CN2Gm1,2018-09-06,7,0.833560810796917,4,TRUE,FALSE,FALSE
FALSE,IffiYPgzAEHROh7,2018-08-30,6,0.313923284783959,2,TRUE,FALSE,FALSE
FALSE,2NwZQb4A9QoXAEK,2018-09-25,1,0.507896189205349,0,TRUE,FALSE,FALSE
FALSE,4jRsNU5Kw8TnfnZ,2018-07-31,3,0.835734729096294,4,TRUE,FALSE,FALSE
FALSE,DI365vIwgRRz7mB,2018-08-27,9,0.682343959063292,4,TRUE,FALSE,FALSE
FALSE,5jDRT6HtIbn7pA5,2018-08-03,3,0.716395418718457,3,TRUE,FALSE,FALSE
FALSE,bbRGU3327KX7gqU,2018-09-06,9,0.824939230084419,3,TRUE,FALSE,FALSE
FALSE,KnNcBlhnQq8aQKy,2018-09-11,4,0.97993370462209,2,TRUE,FALSE,FALSE
FALSE,kl4cqfCN3OMm6Df,2018-08-17,9,0.97265061493963,5,TRUE,FALSE,FALSE
FALSE,qVkKhVHvTHE4uOD,2018-08-30,9,0.295573943667114,5,TRUE,FALSE,FALSE
FALSE,sjxm1FMXDSSWZtg,2018-07-29,10,0.784407584555447,6,TRUE,FALSE,FALSE
FALSE,cbsxyBaPFmNfPTn,2018-09-03,2,0.895175815559924,1,TRUE,FALSE,FALSE
FALSE,mVyo67BXSrjHisX,2018-08-26,8,0.314781602472067,5,TRUE,FALSE,FALSE
FALSE,kTrA0RNQCRZGFGB,2018-09-07,8,0.830774768255651,6,TRUE,FALSE,FALSE
FALSE,onNVzbqtIHKY5l7,2018-08-26,6,0.731044112145901,3,TRUE,FALSE,FALSE
FALSE,yRCcZG6IHYNIzAC,2018-09-11,3,0.235917821899056,0,TRUE,FALSE,FALSE
FALSE,wPYMK1iLxW98Rya,2018-08-25,5,0.389841317757964,3,TRUE,FALSE,FALSE
FALSE,vp75VERPNSpGIUk,2018-09-04,6,0.452862088568509,5,TRUE,FALSE,FALSE
FALSE,oHPAyAYGKC55nFL,2018-09-18,9,0.923030412197113,5,TRUE,FALSE,FALSE
FALSE,xexSlzTPqNOnLfL,2018-09-12,9,0.9960379909724,3,TRUE,FALSE,FALSE
FALSE,M4rL2BZffycVXuo,2018-08-10,5,0.78160572592169,3,TRUE,FALSE,FALSE
FALSE,tc3R5TjYEseohMh,2018-09-10,7,0.804085575602949,5,TRUE,FALSE,FALSE
FALSE,b2QfG6XpQB3tGCt,2018-09-21,10,0.706400060839951,7,TRUE,FALSE,FALSE
FALSE,nyuiHgx15ooubFJ,2018-08-17,10,0.626967341266572,3,TRUE,FALSE,FALSE
FALSE,uwv0qmWIbgYw8Pe,2018-09-26,7,0.617460582219064,3,TRUE,FALSE,FALSE
FALSE,pDmc5mkmV8VUhr5,2018-09-24,8,0.958427839539945,4,TRUE,FALSE,FALSE
FALSE,nPdoLHmjS844dip,2018-09-12,3,0.653764299303293,1,TRUE,FALSE,FALSE
FALSE,bzzlRxPnHLpJoF9,2018-08-28,6,0.553507959283888,5,TRUE,FALSE,FALSE
FALSE,l6vodgFUuYsEzQL,2018-08-10,7,0.88693524338305,2,TRUE,FALSE,FALSE
FALSE,2yk41kboJwtLbHV,2018-08-12,7,0.356260862760246,4,TRUE,FALSE,FALSE
FALSE,kS4YxayD2HphpV8,2018-08-29,3,0.745515222474933,0,TRUE,FALSE,FALSE
FALSE,SNc3HGpS4TIOqDB,2018-08-22,8,0.649064859934151,4,TRUE,FALSE,FALSE
FALSE,Lia7VdUFpH40EFU,2018-08-06,4,0.99351302292198,1,TRUE,FALSE,FALSE
FALSE,AS2x3HF7zXoVmEz,2018-09-05,8,0.917480133473873,6,TRUE,FALSE,FALSE
FALSE,Lx9OjtpzcAtZkzW,2018-08-24,2,0.403473081998527,0,TRUE,FALSE,FALSE
FALSE,tlJiVNfFCBkFNYa,2018-08-09,8,0.463811479695141,6,TRUE,FALSE,FALSE
FALSE,URnOWHSuhx1gtDP,2018-08-26,2,0.390037825517356,1,TRUE,FALSE,FALSE
FALSE,XmqCZw05oksmqiC,2018-07-29,3,0.668316711299121,3,TRUE,FALSE,FALSE
FALSE,axCsLjMWLvj14yj,2018-08-09,10,0.914502317085862,5,TRUE,FALSE,FALSE
FALSE,Irfg0KTse8DcMYJ,2018-08-04,8,0.350813257135451,3,TRUE,FALSE,FALSE
FALSE,Lbw4scuYrveC4Z9,2018-07-25,7,0.823981399089098,4,TRUE,FALSE,FALSE
FALSE,9srRxvjPvAHBFt6,2018-08-26,7,0.802423066087067,1,TRUE,FALSE,FALSE
FALSE,eCLUr53UPY35CBC,2018-08-07,4,0.221111702546477,0,TRUE,FALSE,FALSE
FALSE,9rYLMwlWOYhRqIL,2018-09-23,3,0.344886910915375,3,TRUE,FALSE,FALSE
FALSE,eES2qdDUgQ2Bnmd,2018-08-02,5,0.252100001089275,2,TRUE,FALSE,FALSE
FALSE,k6Bhgh93JJaykAT,2018-08-12,7,0.902431813441217,4,TRUE,FALSE,FALSE
FALSE,AJLkQTW5z4seY3R,2018-08-06,2,0.721687098033726,0,TRUE,FALSE,FALSE
FALSE,9J6TrTJhbqhjMrO,2018-09-08,2,0.624729593656957,1,TRUE,FALSE,FALSE
FALSE,kl91GC7RtD6u8d9,2018-07-27,6,0.4206617731601,1,TRUE,FALSE,FALSE
FALSE,8tRnoeiHaQNLqeX,2018-08-15,6,0.425019191764295,2,TRUE,FALSE,FALSE
FALSE,bPFFfGABo0m1vAC,2018-09-24,6,0.446519495546818,2,TRUE,FALSE,FALSE
FALSE,HaxlLPXdi3vseCE,2018-08-02,7,0.778195241466165,4,TRUE,FALSE,FALSE
FALSE,ZDlaLYHsAYoTHoA,2018-08-31,10,0.788876211829484,7,TRUE,FALSE,FALSE
FALSE,15JR6daz7GDAp7i,2018-09-19,9,0.775302980840206,3,TRUE,FALSE,FALSE
FALSE,p3wV1cMo6NDhh9p,2018-08-18,7,0.945070463605225,1,TRUE,FALSE,FALSE
FALSE,7cay8JTJAlPk1VG,2018-08-14,4,0.814666230045259,2,TRUE,FALSE,FALSE
FALSE,Pp1FDHkp0h2hQoI,2018-09-18,9,0.292593325674534,4,TRUE,FALSE,FALSE
FALSE,6KPe6w3LdAWmu1l,2018-09-24,4,0.92335175909102,1,TRUE,FALSE,FALSE
FALSE,oPR4hbRZkiBIbh1,2018-09-19,2,0.231043313257396,1,TRUE,FALSE,FALSE
FALSE,cX1t2KZ6QzNWxzF,2018-08-14,6,0.315777382813394,3,TRUE,FALSE,FALSE
FALSE,ZcB3GxQMb7Waxgk,2018-09-16,4,0.834170428290963,2,TRUE,FALSE,FALSE
FALSE,lbqIRvArAtrJWkx,2018-09-13,1,0.774117821641266,1,TRUE,FALSE,FALSE
FALSE,s0Mb2Opz0aROxGF,2018-08-20,6,0.681941739842296,5,TRUE,FALSE,FALSE
FALSE,zusd5PkIOyCPKy9,2018-08-27,7,0.279616335220635,4,TRUE,FALSE,FALSE
FALSE,zromByNFeqVrVB8,2018-09-18,5,0.960782491229475,4,TRUE,FALSE,FALSE
FALSE,lhEexiWlWj4eT9I,2018-08-24,7,0.937738289870322,4,TRUE,FALSE,FALSE
FALSE,wOMbh4IufZ2X5AV,2018-08-21,3,0.665657995641232,1,TRUE,FALSE,FALSE
FALSE,7KFG7CA8uBNTyk4,2018-08-12,2,0.331301724910736,3,TRUE,FALSE,FALSE
FALSE,RhLap1dtS5oFyD9,2018-09-12,6,0.529992103017867,2,TRUE,FALSE,FALSE
